[1,(-1)], [1,(0)], [1,(1)]
[971341527703714,(-4454388164726823)], [169,(-775)], [1915868454737,(-3038204288269)]
[971341527703714,(-5425729692430537)], [169,(-944)], [1915868454737,(-4954072743006)]
[971341527703714,(-569022053911967)], [169,(-99)], [1915868454737,(4625269530679)]
[971341527703714,(-6397071220134251)], [169,(-1113)], [1915868454737,(-6869941197743)]
[971341527703714,(1373661001495461)], [169,(239)], [1915868454737,(8457006440153)]
[971341527703714,(1540363581615681)], [1915868454737,(3038204288269)], [169,(775)]
[971341527703714,(2345002529199175)], [169,(408)], [1915868454737,(10372874894890)]
[971341527703714,(2511705109319395)], [1915868454737,(4954072743006)], [169,(944)]
[971341527703714,(3483046637023109)], [1915868454737,(6869941197743)], [169,(1113)]
[971341527703714,(402319473791747)], [169,(70)], [1915868454737,(6541137985416)]
[971341527703714,(4454388164726823)], [1915868454737,(8785809652480)], [169,(1282)]
[971341527703714,(5425729692430537)], [1915868454737,(10701678107217)], [169,(1451)]
[971341527703714,(569022053911967)], [1915868454737,(1122335833532)], [169,(606)]
[971341527703714,(6397071220134251)], [1915868454737,(12617546561954)], [169,(1620)]
[97504568602938767093,(-137892214281384031855)], [128367472469,(-181538929653)], [253191266,(401507455)]
[97504568602938767093,(-154621491527432269424)], [253191266,(-401507455)], [128367472469,(181538929653)]
[97504568602938767093,(-235396782884322798948)], [128367472469,(-309906402122)], [253191266,(148316189)]
[97504568602938767093,(-252126060130371036517)], [253191266,(-654698721)], [128367472469,(53171457184)]
[97504568602938767093,(-332901351487261566041)], [128367472469,(-438273874591)], [253191266,(-104875077)]
[97504568602938767093,(-349630628733309803610)], [253191266,(-907889987)], [128367472469,(-75196015285)]
[97504568602938767093,(-40387645678445264762)], [128367472469,(-53171457184)], [253191266,(654698721)]
[97504568602938767093,(-430405920090200333134)], [128367472469,(-566641347060)], [253191266,(-358066343)]
[97504568602938767093,(-447135197336248570703)], [253191266,(-1161081253)], [128367472469,(-203563487754)]
[97504568602938767093,(-57116922924493502331)], [253191266,(-148316189)], [128367472469,(309906402122)]
[97504568602938767093,(137892214281384031855)], [253191266,(358066343)], [128367472469,(566641347060)]
[97504568602938767093,(154621491527432269424)], [128367472469,(203563487754)], [253191266,(1161081253)]
[97504568602938767093,(235396782884322798948)], [253191266,(611257609)], [128367472469,(695008819529)]
[97504568602938767093,(252126060130371036517)], [128367472469,(331930960223)], [253191266,(1414272519)]
[97504568602938767093,(332901351487261566041)], [253191266,(864448875)], [128367472469,(823376291998)]
[97504568602938767093,(349630628733309803610)], [128367472469,(460298432692)], [253191266,(1667463785)]
[97504568602938767093,(40387645678445264762)], [253191266,(104875077)], [128367472469,(438273874591)]
[97504568602938767093,(430405920090200333134)], [253191266,(1117640141)], [128367472469,(951743764467)]
[97504568602938767093,(447135197336248570703)], [128367472469,(588665905161)], [253191266,(1920655051)]
[97504568602938767093,(57116922924493502331)], [128367472469,(75196015285)], [253191266,(907889987)]
[9787792009793322917013869,(-13842021276507776138999220)], [2210871958107149,(-3126643542602186)], [1475706146,(2340155837)]
[9787792009793322917013869,(-15521354752872192612042387)], [1475706146,(-2340155837)], [2210871958107149,(3126643542602186)]
[9787792009793322917013869,(-23629813286301099056013089)], [2210871958107149,(-5337515500709335)], [1475706146,(864449691)]
[9787792009793322917013869,(-25309146762665515529056256)], [1475706146,(-3815861983)], [2210871958107149,(915771584495037)]
[9787792009793322917013869,(-33417605296094421973026958)], [2210871958107149,(-7548387458816484)], [1475706146,(-611256455)]
[9787792009793322917013869,(-35096938772458838446070125)], [1475706146,(-5291568129)], [2210871958107149,(-1295100373612112)]
[9787792009793322917013869,(-4054229266714453221985351)], [2210871958107149,(-915771584495037)], [1475706146,(3815861983)]
[9787792009793322917013869,(-44884730782252161363083994)], [1475706146,(-6767274275)], [2210871958107149,(-3505972331719261)]
[9787792009793322917013869,(-54672522792045484280097863)], [1475706146,(-8242980421)], [2210871958107149,(-5716844289826410)]
[9787792009793322917013869,(-5733562743078869695028518)], [1475706146,(-864449691)], [2210871958107149,(5337515500709335)]
[9787792009793322917013869,(13842021276507776138999220)], [1475706146,(2086962601)], [2210871958107149,(9759259416923633)]
[9787792009793322917013869,(15521354752872192612042387)], [2210871958107149,(3505972331719261)], [1475706146,(6767274275)]
[9787792009793322917013869,(23629813286301099056013089)], [1475706146,(3562668747)], [2210871958107149,(11970131375030782)]
[9787792009793322917013869,(25309146762665515529056256)], [2210871958107149,(5716844289826410)], [1475706146,(8242980421)]
[9787792009793322917013869,(33417605296094421973026958)], [1475706146,(5038374893)], [2210871958107149,(14181003333137931)]
[9787792009793322917013869,(35096938772458838446070125)], [2210871958107149,(7927716247933559)], [1475706146,(9718686567)]
[9787792009793322917013869,(4054229266714453221985351)], [1475706146,(611256455)], [2210871958107149,(7548387458816484)]
[9787792009793322917013869,(44884730782252161363083994)], [2210871958107149,(10138588206040708)], [1475706146,(11194392713)]
[9787792009793322917013869,(54672522792045484280097863)], [2210871958107149,(12349460164147857)], [1475706146,(12670098859)]
[9787792009793322917013869,(5733562743078869695028518)], [2210871958107149,(1295100373612112)], [1475706146,(5291568129)]
[981277621,(-1360646217)], [1681228510057627864705,(-2331202875890774854972)], [571101889373,(-791893760407)]
[981277621,(-1360646217)], [1686049,(2720260)], [4963446454828093,(8007990783904649)]
[981277621,(-1360646217)], [194,(-269)], [1686049,(2720260)]
[981277621,(-1360646217)], [4963446454828093,(8007990783904649)], [14611556787463785187334210,(23574186436259637181959827)]
[981277621,(-1360646217)], [571101889373,(-791893760407)], [194,(-269)]
[981277621,(-1583186646)], [14611556787463785187334210,(-23574186436259637181959827)], [4963446454828093,(-8007990783904649)]
[981277621,(-1583186646)], [1686049,(-2720260)], [194,(269)]
[981277621,(-1583186646)], [194,(269)], [571101889373,(791893760407)]
[981277621,(-1583186646)], [4963446454828093,(-8007990783904649)], [1686049,(-2720260)]
[981277621,(-1583186646)], [571101889373,(791893760407)], [1681228510057627864705,(2331202875890774854972)]
[981277621,(-2341923838)], [1681228510057627864705,(-4012431385948402719677)], [571101889373,(-1362995649780)]
[981277621,(-2341923838)], [1686049,(1034211)], [4963446454828093,(3044544329076556)]
[981277621,(-2341923838)], [194,(-463)], [1686049,(1034211)]
[981277621,(-2341923838)], [4963446454828093,(3044544329076556)], [14611556787463785187334210,(8962629648795851994625617)]
[981277621,(-2341923838)], [571101889373,(-1362995649780)], [194,(-463)]
[981277621,(-2564464267)], [14611556787463785187334210,(-38185743223723422369294037)], [4963446454828093,(-12971437238732742)]
[981277621,(-2564464267)], [1686049,(-4406309)], [194,(75)]
[981277621,(-2564464267)], [194,(75)], [571101889373,(220791871034)]
[981277621,(-2564464267)], [4963446454828093,(-12971437238732742)], [1686049,(-4406309)]
[981277621,(-2564464267)], [571101889373,(220791871034)], [1681228510057627864705,(649974365833146990267)]
[981277621,(-3323201459)], [1681228510057627864705,(-5693659896006030584382)], [571101889373,(-1934097539153)]
[981277621,(-3323201459)], [1686049,(-651838)], [4963446454828093,(-1918902125751537)]
[981277621,(-3323201459)], [194,(-657)], [1686049,(-651838)]
[981277621,(-3323201459)], [4963446454828093,(-1918902125751537)], [14611556787463785187334210,(-5648927138667933192708593)]
[981277621,(-3323201459)], [571101889373,(-1934097539153)], [194,(-657)]
[981277621,(-3545741888)], [1686049,(-6092358)], [194,(-119)]
[981277621,(-3545741888)], [194,(-119)], [571101889373,(-350310018339)]
[981277621,(-3545741888)], [571101889373,(-350310018339)], [1681228510057627864705,(-1031254144224480874438)]
[981277621,(-379368596)], [1681228510057627864705,(-649974365833146990267)], [571101889373,(-220791871034)]
[981277621,(-379368596)], [1686049,(4406309)], [4963446454828093,(12971437238732742)]
[981277621,(-379368596)], [194,(-75)], [1686049,(4406309)]
[981277621,(-379368596)], [4963446454828093,(12971437238732742)], [14611556787463785187334210,(38185743223723422369294037)]
[981277621,(-379368596)], [571101889373,(-220791871034)], [194,(-75)]
[981277621,(-4304479080)], [1681228510057627864705,(-7374888406063658449087)], [571101889373,(-2505199428526)]
[981277621,(-4304479080)], [1686049,(-2337887)], [4963446454828093,(-6882348580579630)]
[981277621,(-4304479080)], [194,(-851)], [1686049,(-2337887)]
[981277621,(-4304479080)], [4963446454828093,(-6882348580579630)], [14611556787463785187334210,(-20260483926131718380042803)]
[981277621,(-4304479080)], [571101889373,(-2505199428526)], [194,(-851)]
[981277621,(-4527019509)], [571101889373,(-921411907712)], [1681228510057627864705,(-2712482654282108739143)]
[981277621,(-5285756701)], [1686049,(-4023936)], [4963446454828093,(-11845795035407723)]
[981277621,(-5285756701)], [194,(-1045)], [1686049,(-4023936)]
[981277621,(-5285756701)], [4963446454828093,(-11845795035407723)], [14611556787463785187334210,(-34872040713595503567377013)]
[981277621,(-601909025)], [14611556787463785187334210,(-8962629648795851994625617)], [4963446454828093,(-3044544329076556)]
[981277621,(-601909025)], [1686049,(-1034211)], [194,(463)]
[981277621,(-601909025)], [194,(463)], [571101889373,(1362995649780)]
[981277621,(-601909025)], [4963446454828093,(-3044544329076556)], [1686049,(-1034211)]
[981277621,(-601909025)], [571101889373,(1362995649780)], [1681228510057627864705,(4012431385948402719677)]
[981277621,(-6267034322)], [4963446454828093,(-16809241490235816)], [14611556787463785187334210,(-49483597501059288754711223)]
[981277621,(1360646217)], [14611556787463785187334210,(20260483926131718380042803)], [4963446454828093,(6882348580579630)]
[981277621,(1360646217)], [1686049,(2337887)], [194,(851)]
[981277621,(1360646217)], [194,(851)], [571101889373,(2505199428526)]
[981277621,(1360646217)], [4963446454828093,(6882348580579630)], [1686049,(2337887)]
[981277621,(1360646217)], [571101889373,(2505199428526)], [1681228510057627864705,(7374888406063658449087)]
[981277621,(1583186646)], [1681228510057627864705,(2712482654282108739143)], [571101889373,(921411907712)]
[981277621,(1583186646)], [1686049,(7778407)], [4963446454828093,(22898330148388928)]
[981277621,(1583186646)], [194,(313)], [1686049,(7778407)]
[981277621,(1583186646)], [4963446454828093,(22898330148388928)], [14611556787463785187334210,(67408856798650992743962457)]
[981277621,(1583186646)], [571101889373,(921411907712)], [194,(313)]
[981277621,(2341923838)], [14611556787463785187334210,(34872040713595503567377013)], [4963446454828093,(11845795035407723)]
[981277621,(2341923838)], [1686049,(4023936)], [194,(1045)]
[981277621,(2341923838)], [194,(1045)], [571101889373,(3076301317899)]
[981277621,(2341923838)], [4963446454828093,(11845795035407723)], [1686049,(4023936)]
[981277621,(2341923838)], [571101889373,(3076301317899)], [1681228510057627864705,(9056116916121286313792)]
[981277621,(2564464267)], [1681228510057627864705,(4393711164339736603848)], [571101889373,(1492513797085)]
[981277621,(2564464267)], [1686049,(9464456)], [4963446454828093,(27861776603217021)]
[981277621,(2564464267)], [194,(507)], [1686049,(9464456)]
[981277621,(2564464267)], [4963446454828093,(27861776603217021)], [14611556787463785187334210,(82020413586114777931296667)]
[981277621,(2564464267)], [571101889373,(1492513797085)], [194,(507)]
[981277621,(3323201459)], [14611556787463785187334210,(49483597501059288754711223)], [4963446454828093,(16809241490235816)]
[981277621,(3323201459)], [1686049,(5709985)], [194,(1239)]
[981277621,(3323201459)], [194,(1239)], [571101889373,(3647403207272)]
[981277621,(3323201459)], [4963446454828093,(16809241490235816)], [1686049,(5709985)]
[981277621,(3323201459)], [571101889373,(3647403207272)], [1681228510057627864705,(10737345426178914178497)]
[981277621,(3545741888)], [1681228510057627864705,(6074939674397364468553)], [571101889373,(2063615686458)]
[981277621,(3545741888)], [194,(701)], [1686049,(11150505)]
[981277621,(3545741888)], [571101889373,(2063615686458)], [194,(701)]
[981277621,(379368596)], [14611556787463785187334210,(5648927138667933192708593)], [4963446454828093,(1918902125751537)]
[981277621,(379368596)], [1686049,(651838)], [194,(657)]
[981277621,(379368596)], [194,(657)], [571101889373,(1934097539153)]
[981277621,(379368596)], [4963446454828093,(1918902125751537)], [1686049,(651838)]
[981277621,(379368596)], [571101889373,(1934097539153)], [1681228510057627864705,(5693659896006030584382)]
[981277621,(4304479080)], [14611556787463785187334210,(64095154288523073942045433)], [4963446454828093,(21772687945063909)]
[981277621,(4304479080)], [1686049,(7396034)], [194,(1433)]
[981277621,(4304479080)], [194,(1433)], [571101889373,(4218505096645)]
[981277621,(4304479080)], [4963446454828093,(21772687945063909)], [1686049,(7396034)]
[981277621,(4304479080)], [571101889373,(4218505096645)], [1681228510057627864705,(12418573936236542043202)]
[981277621,(4527019509)], [1681228510057627864705,(7756168184454992333258)], [571101889373,(2634717575831)]
[981277621,(5285756701)], [14611556787463785187334210,(78706711075986859129379643)], [4963446454828093,(26736134399892002)]
[981277621,(5285756701)], [1686049,(9082083)], [194,(1627)]
[981277621,(5285756701)], [4963446454828093,(26736134399892002)], [1686049,(9082083)]
[981277621,(601909025)], [1681228510057627864705,(1031254144224480874438)], [571101889373,(350310018339)]
[981277621,(601909025)], [1686049,(6092358)], [4963446454828093,(17934883693560835)]
[981277621,(601909025)], [194,(119)], [1686049,(6092358)]
[981277621,(601909025)], [4963446454828093,(17934883693560835)], [14611556787463785187334210,(52797300011187207556628247)]
[981277621,(601909025)], [571101889373,(350310018339)], [194,(119)]
[981277621,(6267034322)], [14611556787463785187334210,(93318267863450644316713853)], [4963446454828093,(31699580854720095)]
[985,(-1393)], [12885900008113189,(-18223405432071584)], [4360711162037,(-6166973779707)]
[985,(-1393)], [1475706146,(-2086962601)], [499393,(-706248)]
[985,(-1393)], [169,(-239)], [2,(3)]
[985,(-1393)], [16964653,(26902317)], [50130543874,(79496337631)]
[985,(-1393)], [2,(3)], [5741,(9104)]
[985,(-1393)], [4360711162037,(-6166973779707)], [1475706146,(-2086962601)]
[985,(-1393)], [499393,(-706248)], [169,(-239)]
[985,(-1393)], [50130543874,(79496337631)], [148135740183017,(234911650797288)]
[985,(-1393)], [5741,(9104)], [16964653,(26902317)]
[985,(-1562)], [1475706146,(2086962601)], [4360711162037,(6166973779707)]
[985,(-1562)], [148135740183017,(-234911650797288)], [50130543874,(-79496337631)]
[985,(-1562)], [169,(239)], [499393,(706248)]
[985,(-1562)], [16964653,(-26902317)], [5741,(-9104)]
[985,(-1562)], [2,(-3)], [169,(239)]
[985,(-1562)], [4360711162037,(6166973779707)], [12885900008113189,(18223405432071584)]
[985,(-1562)], [499393,(706248)], [1475706146,(2086962601)]
[985,(-1562)], [50130543874,(-79496337631)], [16964653,(-26902317)]
[985,(-1562)], [5741,(-9104)], [2,(-3)]
[985,(-2378)], [1475706146,(-3562668747)], [499393,(-1205641)]
[985,(-2378)], [169,(-408)], [2,(1)]
[985,(-2378)], [16964653,(9937664)], [50130543874,(29365793757)]
[985,(-2378)], [2,(1)], [5741,(3363)]
[985,(-2378)], [499393,(-1205641)], [169,(-408)]
[985,(-2378)], [50130543874,(29365793757)], [148135740183017,(86775910614271)]
[985,(-2378)], [5741,(3363)], [16964653,(9937664)]
[985,(-2547)], [1475706146,(611256455)], [4360711162037,(1806262617670)]
[985,(-2547)], [148135740183017,(-383047390980305)], [50130543874,(-129626881505)]
[985,(-2547)], [169,(70)], [499393,(206855)]
[985,(-2547)], [16964653,(-43866970)], [5741,(-14845)]
[985,(-2547)], [2,(-5)], [169,(70)]
[985,(-2547)], [4360711162037,(1806262617670)], [12885900008113189,(5337505423958395)]
[985,(-2547)], [499393,(206855)], [1475706146,(611256455)]
[985,(-2547)], [50130543874,(-129626881505)], [16964653,(-43866970)]
[985,(-2547)], [5741,(-14845)], [2,(-5)]
[985,(-3363)], [169,(-577)], [2,(-1)]
[985,(-3363)], [16964653,(-7026989)], [50130543874,(-20764750117)]
[985,(-3363)], [2,(-1)], [5741,(-2378)]
[985,(-3363)], [50130543874,(-20764750117)], [148135740183017,(-61359829568746)]
[985,(-3363)], [5741,(-2378)], [16964653,(-7026989)]
